Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
587,1,5,4464,0,0,0,0,0
587,1,5,4464,1,0,0,0,0
587,1,5,4464,2,0,0,0,0
587,1,5,4464,3,0,0,0,0
587,1,5,4464,4,0,0,0,0
587,1,5,4464,5,0,0,0,0
587,1,5,4464,6,0,0,0,0
587,1,5,4464,7,1,0,0,0
587,1,5,4464,8,1,0,0,0
587,1,5,4464,9,2,0,0,0
587,1,5,4464,10,2,0,0,0
587,1,5,4464,11,2,0,0,0
587,1,5,4464,12,2,0,0,0
587,1,5,4464,13,2,0,0,0
587,1,5,4464,14,2,0,0,0
587,1,5,4464,15,2,0,0,0
587,1,5,4464,16,2,0,0,0
587,1,5,4464,17,3,0,0,0
587,1,5,4464,18,3,0,0,0
587,1,5,4464,19,3,0,0,0
