Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1122,3,5,5072,0,0,0,0,0
1122,3,5,5072,1,0,0,0,0
1122,3,5,5072,2,0,0,0,0
1122,3,5,5072,3,1,0,0,0
1122,3,5,5072,4,1,0,0,0
1122,3,5,5072,5,1,0,0,0
1122,3,5,5072,6,1,0,0,0
1122,3,5,5072,7,1,0,0,0
1122,3,5,5072,8,1,0,0,0
1122,3,5,5072,9,1,0,0,0
1122,3,5,5072,10,1,0,0,0
1122,3,5,5072,11,1,0,0,0
1122,3,5,5072,12,1,0,0,0
1122,3,5,5072,13,1,0,0,0
1122,3,5,5072,14,1,0,0,0
1122,3,5,5072,15,1,0,0,0
1122,3,5,5072,16,1,0,0,0
1122,3,5,5072,17,1,0,0,0
1122,3,5,5072,18,1,0,0,0
1122,3,5,5072,19,1,0,0,0
