Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
736,1,5,3337,0,0,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,1,1,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,2,1,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,3,2,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,4,2,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,5,2,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,6,3,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,7,3,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,8,4,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,9,4,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,10,4,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,11,5,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,12,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,13,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,14,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,15,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,16,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,17,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,18,6,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,19,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,20,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,21,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,22,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,23,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,24,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,25,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,26,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,27,7,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,28,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,29,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,30,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,31,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,32,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,33,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,34,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,35,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,36,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,37,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,38,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,39,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,40,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,41,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,42,8,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,43,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,44,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,45,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,46,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,47,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,48,9,0,0,0,0,0,0,0,0,0,0
736,1,5,3337,49,9,0,0,0,0,0,0,0,0,0,0
