Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
678,3,4,7263,0,1,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,1,1,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,2,3,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,3,3,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,4,5,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,5,6,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,6,6,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,7,6,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,8,6,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,9,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,10,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,11,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,12,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,13,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,14,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,15,7,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,16,8,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,17,8,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,18,8,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,19,8,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,20,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,21,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,22,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,23,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,24,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,25,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,26,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,27,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,28,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,29,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,30,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,31,9,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,32,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,33,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,34,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,35,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,36,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,37,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,38,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,39,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,40,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,41,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,42,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,43,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,44,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,45,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,46,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,47,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,48,10,0,0,0,0,0,0,0,0,0,0
678,3,4,7263,49,10,0,0,0,0,0,0,0,0,0,0
