Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2727,9,3,7599,0,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,1,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,2,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,3,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,4,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,5,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,6,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,7,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,8,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,9,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,10,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,11,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,12,0,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,13,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,14,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,15,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,16,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,17,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,18,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,19,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,20,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,21,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,22,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,23,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,24,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,25,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,26,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,27,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,28,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,29,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,30,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,31,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,32,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,33,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,34,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,35,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,36,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,37,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,38,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,39,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,40,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,41,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,42,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,43,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,44,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,45,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,46,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,47,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,48,1,0,0,0,0,0,0,0,0,0,0
2727,9,3,7599,49,1,0,0,0,0,0,0,0,0,0,0
