Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1886,6,4,973,0,0,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,1,0,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,2,0,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,3,0,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,4,1,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,5,1,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,6,1,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,7,1,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,8,1,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,9,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,10,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,11,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,12,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,13,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,14,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,15,2,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,16,3,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,17,3,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,18,3,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,19,3,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,20,3,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,21,4,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,22,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,23,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,24,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,25,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,26,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,27,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,28,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,29,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,30,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,31,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,32,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,33,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,34,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,35,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,36,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,37,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,38,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,39,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,40,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,41,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,42,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,43,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,44,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,45,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,46,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,47,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,48,5,0,0,0,0,0,0,0,0,0,0
1886,6,4,973,49,5,0,0,0,0,0,0,0,0,0,0
