Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1931,4,5,797,0,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,1,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,2,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,3,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,4,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,5,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,6,0,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,7,1,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,8,1,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,9,1,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,10,2,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,11,2,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,12,2,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,13,2,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,14,2,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,15,4,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,16,4,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,17,5,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,18,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,19,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,20,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,21,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,22,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,23,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,24,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,25,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,26,6,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,27,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,28,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,29,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,30,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,31,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,32,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,33,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,34,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,35,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,36,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,37,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,38,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,39,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,40,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,41,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,42,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,43,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,44,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,45,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,46,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,47,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,48,7,0,0,0,0,0,0,0,0,0,0
1931,4,5,797,49,7,0,0,0,0,0,0,0,0,0,0
