Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
305,3,3,9225,0,0,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,1,1,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,2,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,3,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,4,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,5,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,6,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,7,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,8,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,9,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,10,2,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,11,3,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,12,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,13,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,14,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,15,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,16,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,17,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,18,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,19,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,20,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,21,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,22,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,23,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,24,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,25,4,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,26,5,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,27,5,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,28,5,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,29,6,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,30,6,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,31,6,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,32,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,33,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,34,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,35,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,36,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,37,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,38,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,39,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,40,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,41,7,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,42,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,43,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,44,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,45,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,46,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,47,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,48,8,0,0,0,0,0,0,0,0,0,0
305,3,3,9225,49,8,0,0,0,0,0,0,0,0,0,0
