Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1236,3,8,3337,0,0,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,1,1,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,2,2,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,3,3,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,4,3,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,5,3,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,6,3,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,7,3,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,8,4,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,9,4,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,10,4,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,11,5,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,12,5,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,13,5,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,14,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,15,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,16,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,17,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,18,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,19,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,20,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,21,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,22,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,23,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,24,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,25,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,26,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,27,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,28,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,29,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,30,6,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,31,7,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,32,7,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,33,7,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,34,7,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,35,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,36,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,37,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,38,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,39,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,40,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,41,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,42,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,43,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,44,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,45,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,46,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,47,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,48,8,0,0,0,0,0,0,0,0,0,0
1236,3,8,3337,49,8,0,0,0,0,0,0,0,0,0,0
