Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3176,9,4,5795,0,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,1,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,2,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,3,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,4,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,5,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,6,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,7,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,8,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,9,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,10,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,11,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,12,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,13,0,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,14,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,15,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,16,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,17,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,18,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,19,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,20,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,21,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,22,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,23,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,24,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,25,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,26,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,27,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,28,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,29,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,30,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,31,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,32,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,33,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,34,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,35,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,36,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,37,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,38,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,39,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,40,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,41,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,42,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,43,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,44,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,45,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,46,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,47,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,48,1,0,0,0,0,0,0,0,0,0,0
3176,9,4,5795,49,1,0,0,0,0,0,0,0,0,0,0
