Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3138,9,4,4735,0,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,1,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,2,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,3,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,4,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,5,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,6,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,7,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,8,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,9,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,10,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,11,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,12,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,13,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,14,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,15,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,16,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,17,0,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,18,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,19,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,20,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,21,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,22,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,23,1,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,24,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,25,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,26,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,27,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,28,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,29,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,30,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,31,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,32,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,33,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,34,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,35,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,36,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,37,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,38,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,39,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,40,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,41,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,42,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,43,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,44,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,45,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,46,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,47,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,48,2,0,0,0,0,0,0,0,0,0,0
3138,9,4,4735,49,2,0,0,0,0,0,0,0,0,0,0
