Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1182,2,8,3762,0,0,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,1,0,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,2,0,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,3,0,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,4,1,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,5,2,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,6,2,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,7,2,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,8,4,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,9,4,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,10,4,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,11,4,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,12,4,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,13,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,14,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,15,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,16,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,17,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,18,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,19,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,20,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,21,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,22,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,23,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,24,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,25,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,26,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,27,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,28,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,29,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,30,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,31,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,32,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,33,5,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,34,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,35,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,36,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,37,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,38,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,39,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,40,6,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,41,7,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,42,7,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,43,7,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,44,8,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,45,8,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,46,8,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,47,8,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,48,8,0,0,0,0,0,0,0,0,0,0
1182,2,8,3762,49,8,0,0,0,0,0,0,0,0,0,0
