Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
41,0,0,714,0,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,1,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,2,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,3,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,4,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,5,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,6,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,7,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,8,0,0,0,0,0,0,0,0,0,0,0
41,0,0,714,9,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,10,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,11,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,12,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,13,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,14,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,15,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,16,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,17,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,18,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,19,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,20,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,21,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,22,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,23,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,24,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,25,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,26,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,27,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,28,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,29,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,30,1,0,0,0,0,0,0,0,0,0,0
41,0,0,714,31,2,0,0,0,0,0,0,0,0,0,0
41,0,0,714,32,2,0,0,0,0,0,0,0,0,0,0
41,0,0,714,33,2,0,0,0,0,0,0,0,0,0,0
41,0,0,714,34,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,35,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,36,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,37,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,38,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,39,3,0,0,0,0,0,0,0,0,0,0
41,0,0,714,40,4,0,0,0,0,0,0,0,0,0,0
41,0,0,714,41,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,42,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,43,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,44,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,45,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,46,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,47,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,48,5,0,0,0,0,0,0,0,0,0,0
41,0,0,714,49,5,0,0,0,0,0,0,0,0,0,0
