Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
978,3,5,7263,0,1,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,1,1,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,2,2,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,3,2,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,4,3,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,5,4,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,6,4,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,7,5,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,8,5,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,9,5,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,10,6,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,11,7,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,12,8,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,13,8,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,14,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,15,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,16,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,17,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,18,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,19,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,20,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,21,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,22,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,23,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,24,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,25,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,26,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,27,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,28,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,29,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,30,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,31,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,32,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,33,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,34,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,35,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,36,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,37,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,38,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,39,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,40,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,41,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,42,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,43,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,44,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,45,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,46,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,47,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,48,9,0,0,0,0,0,0,0,0,0,0
978,3,5,7263,49,9,0,0,0,0,0,0,0,0,0,0
