Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
726,1,5,1871,0,0,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,1,0,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,2,0,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,3,0,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,4,0,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,5,1,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,6,1,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,7,1,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,8,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,9,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,10,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,11,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,12,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,13,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,14,2,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,15,3,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,16,3,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,17,4,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,18,4,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,19,4,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,20,4,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,21,4,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,22,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,23,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,24,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,25,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,26,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,27,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,28,5,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,29,6,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,30,6,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,31,6,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,32,6,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,33,6,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,34,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,35,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,36,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,37,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,38,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,39,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,40,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,41,7,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,42,8,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,43,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,44,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,45,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,46,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,47,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,48,9,0,0,0,0,0,0,0,0,0,0
726,1,5,1871,49,9,0,0,0,0,0,0,0,0,0,0
