Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3142,9,4,2292,0,0,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,1,0,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,2,1,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,3,1,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,4,1,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,5,1,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,6,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,7,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,8,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,9,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,10,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,11,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,12,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,13,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,14,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,15,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,16,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,17,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,18,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,19,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,20,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,21,2,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,22,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,23,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,24,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,25,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,26,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,27,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,28,3,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,29,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,30,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,31,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,32,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,33,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,34,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,35,4,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,36,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,37,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,38,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,39,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,40,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,41,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,42,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,43,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,44,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,45,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,46,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,47,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,48,5,0,0,0,0,0,0,0,0,0,0
3142,9,4,2292,49,5,0,0,0,0,0,0,0,0,0,0
