Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3647,10,5,7221,0,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,1,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,2,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,3,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,4,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,5,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,6,0,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,7,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,8,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,9,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,10,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,11,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,12,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,13,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,14,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,15,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,16,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,17,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,18,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,19,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,20,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,21,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,22,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,23,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,24,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,25,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,26,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,27,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,28,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,29,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,30,1,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,31,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,32,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,33,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,34,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,35,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,36,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,37,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,38,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,39,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,40,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,41,2,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,42,3,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,43,3,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,44,4,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,45,4,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,46,5,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,47,5,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,48,5,0,0,0,0,0,0,0,0,0,0
3647,10,5,7221,49,5,0,0,0,0,0,0,0,0,0,0
