Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
395,3,3,7742,0,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,1,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,2,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,3,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,4,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,5,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,6,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,7,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,8,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,9,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,10,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,11,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,12,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,13,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,14,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,15,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,16,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,17,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,18,1,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,19,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,20,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,21,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,22,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,23,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,24,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,25,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,26,2,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,27,3,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,28,4,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,29,4,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,30,4,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,31,4,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,32,6,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,33,6,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,34,6,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,35,6,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,36,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,37,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,38,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,39,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,40,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,41,7,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,42,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,43,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,44,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,45,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,46,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,47,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,48,8,0,0,0,0,0,0,0,0,0,0
395,3,3,7742,49,8,0,0,0,0,0,0,0,0,0,0
