Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3424,8,5,7877,0,0,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,1,0,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,2,0,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,3,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,4,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,5,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,6,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,7,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,8,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,9,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,10,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,11,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,12,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,13,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,14,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,15,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,16,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,17,1,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,18,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,19,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,20,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,21,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,22,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,23,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,24,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,25,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,26,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,27,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,28,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,29,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,30,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,31,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,32,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,33,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,34,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,35,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,36,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,37,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,38,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,39,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,40,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,41,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,42,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,43,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,44,2,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,45,3,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,46,3,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,47,3,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,48,3,0,0,0,0,0,0,0,0,0,0
3424,8,5,7877,49,3,0,0,0,0,0,0,0,0,0,0
