Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
761,1,5,2251,0,0,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,1,0,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,2,0,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,3,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,4,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,5,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,6,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,7,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,8,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,9,2,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,10,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,11,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,12,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,13,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,14,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,15,3,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,16,4,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,17,5,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,18,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,19,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,20,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,21,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,22,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,23,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,24,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,25,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,26,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,27,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,28,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,29,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,30,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,31,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,32,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,33,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,34,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,35,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,36,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,37,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,38,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,39,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,40,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,41,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,42,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,43,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,44,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,45,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,46,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,47,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,48,6,0,0,0,0,0,0,0,0,0,0
761,1,5,2251,49,7,0,0,0,0,0,0,0,0,0,0
