Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
699,3,4,7316,0,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,1,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,2,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,3,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,4,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,5,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,6,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,7,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,8,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,9,1,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,10,2,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,11,2,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,12,3,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,13,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,14,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,15,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,16,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,17,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,18,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,19,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,20,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,21,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,22,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,23,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,24,4,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,25,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,26,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,27,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,28,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,29,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,30,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,31,5,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,32,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,33,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,34,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,35,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,36,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,37,6,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,38,7,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,39,8,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,40,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,41,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,42,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,43,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,44,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,45,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,46,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,47,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,48,9,0,0,0,0,0,0,0,0,0,0
699,3,4,7316,49,9,0,0,0,0,0,0,0,0,0,0
