Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1256,3,8,7250,0,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,1,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,2,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,3,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,4,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,5,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,6,0,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,7,1,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,8,1,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,9,1,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,10,1,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,11,2,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,12,2,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,13,2,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,14,2,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,15,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,16,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,17,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,18,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,19,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,20,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,21,3,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,22,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,23,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,24,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,25,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,26,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,27,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,28,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,29,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,30,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,31,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,32,4,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,33,5,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,34,5,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,35,5,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,36,5,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,37,6,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,38,6,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,39,6,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,40,6,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,41,7,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,42,7,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,43,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,44,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,45,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,46,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,47,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,48,8,0,0,0,0,0,0,0,0,0,0
1256,3,8,7250,49,8,0,0,0,0,0,0,0,0,0,0
