Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2883,10,3,9008,0,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,1,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,2,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,3,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,4,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,5,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,6,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,7,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,8,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,9,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,10,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,11,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,12,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,13,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,14,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,15,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,16,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,17,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,18,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,19,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,20,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,21,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,22,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,23,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,24,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,25,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,26,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,27,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,28,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,29,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,30,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,31,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,32,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,33,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,34,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,35,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,36,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,37,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,38,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,39,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,40,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,41,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,42,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,43,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,44,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,45,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,46,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,47,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,48,0,0,0,0,0,0,0,0,0,0,0
2883,10,3,9008,49,0,0,0,0,0,0,0,0,0,0,0
