Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1789,5,4,2418,0,1,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,1,1,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,2,2,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,3,2,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,4,3,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,5,3,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,6,3,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,7,3,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,8,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,9,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,10,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,11,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,12,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,13,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,14,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,15,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,16,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,17,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,18,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,19,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,20,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,21,4,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,22,5,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,23,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,24,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,25,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,26,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,27,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,28,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,29,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,30,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,31,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,32,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,33,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,34,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,35,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,36,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,37,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,38,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,39,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,40,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,41,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,42,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,43,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,44,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,45,6,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,46,7,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,47,7,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,48,7,0,0,0,0,0,0,0,0,0,0
1789,5,4,2418,49,7,0,0,0,0,0,0,0,0,0,0
