Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1922,4,5,5072,0,0,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,1,0,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,2,0,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,3,0,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,4,1,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,5,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,6,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,7,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,8,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,9,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,10,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,11,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,12,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,13,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,14,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,15,2,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,16,3,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,17,3,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,18,3,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,19,3,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,20,3,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,21,4,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,22,4,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,23,5,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,24,5,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,25,5,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,26,5,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,27,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,28,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,29,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,30,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,31,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,32,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,33,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,34,6,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,35,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,36,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,37,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,38,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,39,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,40,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,41,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,42,7,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,43,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,44,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,45,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,46,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,47,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,48,8,0,0,0,0,0,0,0,0,0,0
1922,4,5,5072,49,8,0,0,0,0,0,0,0,0,0,0
