Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2987,7,4,4464,0,0,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,1,0,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,2,1,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,3,1,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,4,1,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,5,2,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,6,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,7,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,8,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,9,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,10,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,11,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,12,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,13,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,14,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,15,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,16,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,17,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,18,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,19,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,20,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,21,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,22,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,23,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,24,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,25,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,26,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,27,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,28,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,29,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,30,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,31,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,32,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,33,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,34,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,35,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,36,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,37,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,38,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,39,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,40,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,41,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,42,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,43,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,44,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,45,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,46,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,47,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,48,3,0,0,0,0,0,0,0,0,0,0
2987,7,4,4464,49,4,0,0,0,0,0,0,0,0,0,0
