Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1345,4,3,6172,0,0,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,1,0,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,2,0,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,3,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,4,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,5,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,6,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,7,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,8,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,9,1,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,10,2,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,11,2,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,12,2,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,13,2,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,14,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,15,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,16,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,17,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,18,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,19,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,20,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,21,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,22,3,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,23,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,24,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,25,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,26,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,27,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,28,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,29,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,30,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,31,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,32,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,33,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,34,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,35,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,36,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,37,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,38,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,39,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,40,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,41,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,42,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,43,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,44,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,45,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,46,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,47,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,48,4,0,0,0,0,0,0,0,0,0,0
1345,4,3,6172,49,4,0,0,0,0,0,0,0,0,0,0
