Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3585,9,5,1634,0,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,1,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,2,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,3,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,4,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,5,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,6,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,7,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,8,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,9,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,10,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,11,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,12,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,13,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,14,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,15,0,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,16,1,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,17,1,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,18,1,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,19,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,20,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,21,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,22,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,23,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,24,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,25,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,26,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,27,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,28,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,29,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,30,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,31,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,32,2,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,33,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,34,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,35,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,36,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,37,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,38,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,39,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,40,3,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,41,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,42,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,43,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,44,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,45,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,46,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,47,4,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,48,5,0,0,0,0,0,0,0,0,0,0
3585,9,5,1634,49,5,0,0,0,0,0,0,0,0,0,0
