Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
4037,10,8,2745,0,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,1,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,2,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,3,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,4,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,5,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,6,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,7,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,8,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,9,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,10,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,11,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,12,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,13,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,14,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,15,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,16,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,17,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,18,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,19,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,20,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,21,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,22,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,23,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,24,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,25,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,26,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,27,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,28,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,29,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,30,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,31,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,32,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,33,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,34,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,35,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,36,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,37,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,38,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,39,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,40,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,41,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,42,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,43,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,44,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,45,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,46,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,47,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,48,0,0,0,0,0,0,0,0,0,0,0
4037,10,8,2745,49,0,0,0,0,0,0,0,0,0,0,0
