Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2532,7,3,659,0,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,1,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,2,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,3,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,4,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,5,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,6,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,7,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,8,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,9,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,10,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,11,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,12,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,13,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,14,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,15,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,16,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,17,0,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,18,1,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,19,1,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,20,1,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,21,1,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,22,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,23,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,24,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,25,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,26,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,27,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,28,2,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,29,3,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,30,3,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,31,3,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,32,3,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,33,4,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,34,4,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,35,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,36,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,37,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,38,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,39,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,40,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,41,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,42,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,43,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,44,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,45,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,46,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,47,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,48,5,0,0,0,0,0,0,0,0,0,0
2532,7,3,659,49,5,0,0,0,0,0,0,0,0,0,0
