Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
719,1,5,6921,0,2,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,1,2,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,2,2,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,3,3,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,4,4,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,5,4,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,6,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,7,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,8,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,9,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,10,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,11,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,12,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,13,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,14,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,15,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,16,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,17,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,18,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,19,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,20,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,21,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,22,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,23,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,24,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,25,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,26,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,27,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,28,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,29,5,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,30,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,31,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,32,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,33,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,34,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,35,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,36,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,37,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,38,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,39,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,40,6,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,41,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,42,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,43,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,44,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,45,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,46,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,47,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,48,7,0,0,0,0,0,0,0,0,0,0
719,1,5,6921,49,7,0,0,0,0,0,0,0,0,0,0
