Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2141,6,5,714,0,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,1,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,2,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,3,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,4,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,5,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,6,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,7,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,8,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,9,0,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,10,1,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,11,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,12,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,13,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,14,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,15,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,16,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,17,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,18,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,19,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,20,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,21,2,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,22,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,23,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,24,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,25,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,26,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,27,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,28,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,29,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,30,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,31,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,32,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,33,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,34,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,35,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,36,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,37,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,38,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,39,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,40,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,41,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,42,3,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,43,4,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,44,4,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,45,4,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,46,5,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,47,5,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,48,5,0,0,0,0,0,0,0,0,0,0
2141,6,5,714,49,6,0,0,0,0,0,0,0,0,0,0
