Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3947,9,8,7221,0,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,1,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,2,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,3,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,4,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,5,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,6,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,7,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,8,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,9,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,10,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,11,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,12,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,13,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,14,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,15,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,16,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,17,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,18,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,19,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,20,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,21,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,22,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,23,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,24,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,25,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,26,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,27,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,28,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,29,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,30,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,31,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,32,0,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,33,1,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,34,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,35,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,36,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,37,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,38,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,39,2,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,40,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,41,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,42,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,43,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,44,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,45,3,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,46,4,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,47,4,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,48,4,0,0,0,0,0,0,0,0,0,0
3947,9,8,7221,49,4,0,0,0,0,0,0,0,0,0,0
