Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1386,4,3,973,0,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,1,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,2,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,3,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,4,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,5,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,6,0,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,7,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,8,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,9,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,10,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,11,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,12,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,13,1,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,14,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,15,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,16,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,17,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,18,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,19,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,20,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,21,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,22,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,23,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,24,2,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,25,3,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,26,3,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,27,3,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,28,3,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,29,4,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,30,5,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,31,5,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,32,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,33,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,34,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,35,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,36,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,37,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,38,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,39,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,40,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,41,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,42,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,43,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,44,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,45,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,46,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,47,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,48,6,0,0,0,0,0,0,0,0,0,0
1386,4,3,973,49,6,0,0,0,0,0,0,0,0,0,0
