Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
341,3,3,714,0,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,1,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,2,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,3,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,4,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,5,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,6,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,7,0,0,0,0,0,0,0,0,0,0,0
341,3,3,714,8,1,0,0,0,0,0,0,0,0,0,0
341,3,3,714,9,1,0,0,0,0,0,0,0,0,0,0
341,3,3,714,10,2,0,0,0,0,0,0,0,0,0,0
341,3,3,714,11,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,12,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,13,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,14,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,15,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,16,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,17,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,18,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,19,3,0,0,0,0,0,0,0,0,0,0
341,3,3,714,20,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,21,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,22,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,23,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,24,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,25,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,26,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,27,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,28,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,29,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,30,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,31,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,32,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,33,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,34,4,0,0,0,0,0,0,0,0,0,0
341,3,3,714,35,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,36,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,37,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,38,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,39,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,40,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,41,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,42,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,43,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,44,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,45,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,46,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,47,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,48,5,0,0,0,0,0,0,0,0,0,0
341,3,3,714,49,5,0,0,0,0,0,0,0,0,0,0
