Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3761,7,8,2251,0,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,1,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,2,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,3,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,4,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,5,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,6,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,7,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,8,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,9,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,10,0,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,11,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,12,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,13,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,14,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,15,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,16,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,17,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,18,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,19,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,20,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,21,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,22,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,23,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,24,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,25,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,26,1,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,27,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,28,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,29,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,30,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,31,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,32,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,33,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,34,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,35,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,36,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,37,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,38,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,39,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,40,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,41,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,42,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,43,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,44,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,45,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,46,2,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,47,3,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,48,3,0,0,0,0,0,0,0,0,0,0
3761,7,8,2251,49,3,0,0,0,0,0,0,0,0,0,0
