Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1178,2,8,7263,0,0,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,1,0,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,2,1,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,3,2,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,4,2,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,5,2,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,6,2,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,7,2,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,8,3,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,9,3,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,10,4,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,11,4,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,12,5,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,13,5,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,14,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,15,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,16,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,17,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,18,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,19,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,20,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,21,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,22,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,23,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,24,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,25,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,26,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,27,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,28,6,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,29,7,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,30,8,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,31,8,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,32,8,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,33,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,34,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,35,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,36,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,37,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,38,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,39,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,40,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,41,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,42,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,43,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,44,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,45,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,46,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,47,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,48,9,0,0,0,0,0,0,0,0,0,0
1178,2,8,7263,49,9,0,0,0,0,0,0,0,0,0,0
