Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1761,5,4,2251,0,0,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,1,0,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,2,0,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,3,1,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,4,1,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,5,1,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,6,1,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,7,1,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,8,2,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,9,2,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,10,2,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,11,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,12,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,13,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,14,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,15,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,16,3,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,17,4,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,18,4,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,19,4,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,20,4,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,21,4,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,22,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,23,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,24,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,25,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,26,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,27,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,28,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,29,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,30,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,31,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,32,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,33,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,34,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,35,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,36,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,37,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,38,5,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,39,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,40,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,41,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,42,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,43,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,44,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,45,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,46,6,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,47,7,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,48,7,0,0,0,0,0,0,0,0,0,0
1761,5,4,2251,49,7,0,0,0,0,0,0,0,0,0,0
