Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
39,0,0,8736,0,1,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,1,1,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,2,1,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,3,1,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,4,1,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,5,2,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,6,2,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,7,3,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,8,3,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,9,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,10,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,11,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,12,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,13,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,14,4,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,15,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,16,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,17,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,18,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,19,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,20,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,21,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,22,5,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,23,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,24,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,25,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,26,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,27,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,28,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,29,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,30,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,31,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,32,6,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,33,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,34,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,35,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,36,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,37,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,38,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,39,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,40,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,41,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,42,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,43,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,44,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,45,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,46,7,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,47,8,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,48,8,0,0,0,0,0,0,0,0,0,0
39,0,0,8736,49,8,0,0,0,0,0,0,0,0,0,0
