Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1805,6,4,9225,0,0,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,1,1,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,2,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,3,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,4,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,5,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,6,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,7,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,8,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,9,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,10,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,11,2,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,12,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,13,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,14,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,15,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,16,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,17,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,18,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,19,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,20,3,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,21,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,22,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,23,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,24,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,25,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,26,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,27,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,28,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,29,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,30,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,31,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,32,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,33,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,34,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,35,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,36,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,37,4,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,38,5,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,39,5,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,40,5,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,41,6,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,42,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,43,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,44,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,45,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,46,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,47,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,48,7,0,0,0,0,0,0,0,0,0,0
1805,6,4,9225,49,7,0,0,0,0,0,0,0,0,0,0
