Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2192,6,5,5819,0,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,1,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,2,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,3,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,4,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,5,0,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,6,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,7,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,8,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,9,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,10,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,11,1,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,12,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,13,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,14,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,15,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,16,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,17,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,18,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,19,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,20,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,21,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,22,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,23,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,24,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,25,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,26,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,27,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,28,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,29,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,30,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,31,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,32,2,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,33,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,34,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,35,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,36,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,37,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,38,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,39,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,40,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,41,3,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,42,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,43,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,44,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,45,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,46,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,47,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,48,4,0,0,0,0,0,0,0,0,0,0
2192,6,5,5819,49,4,0,0,0,0,0,0,0,0,0,0
