Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
240,2,3,6687,0,0,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,1,0,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,2,0,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,3,1,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,4,1,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,5,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,6,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,7,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,8,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,9,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,10,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,11,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,12,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,13,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,14,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,15,3,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,16,4,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,17,4,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,18,5,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,19,5,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,20,5,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,21,5,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,22,6,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,23,6,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,24,6,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,25,6,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,26,6,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,27,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,28,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,29,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,30,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,31,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,32,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,33,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,34,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,35,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,36,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,37,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,38,7,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,39,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,40,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,41,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,42,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,43,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,44,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,45,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,46,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,47,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,48,8,0,0,0,0,0,0,0,0,0,0
240,2,3,6687,49,8,0,0,0,0,0,0,0,0,0,0
