Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1395,4,3,7742,0,1,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,1,1,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,2,1,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,3,1,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,4,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,5,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,6,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,7,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,8,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,9,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,10,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,11,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,12,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,13,2,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,14,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,15,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,16,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,17,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,18,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,19,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,20,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,21,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,22,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,23,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,24,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,25,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,26,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,27,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,28,4,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,29,5,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,30,6,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,31,6,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,32,6,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,33,7,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,34,7,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,35,7,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,36,7,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,37,8,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,38,8,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,39,8,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,40,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,41,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,42,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,43,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,44,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,45,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,46,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,47,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,48,9,0,0,0,0,0,0,0,0,0,0
1395,4,3,7742,49,9,0,0,0,0,0,0,0,0,0,0
