Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
313,3,3,2222,0,0,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,1,0,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,2,0,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,3,0,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,4,2,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,5,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,6,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,7,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,8,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,9,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,10,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,11,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,12,3,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,13,6,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,14,6,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,15,6,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,16,6,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,17,7,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,18,8,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,19,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,20,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,21,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,22,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,23,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,24,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,25,9,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,26,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,27,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,28,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,29,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,30,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,31,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,32,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,33,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,34,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,35,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,36,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,37,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,38,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,39,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,40,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,41,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,42,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,43,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,44,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,45,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,46,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,47,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,48,10,0,0,0,0,0,0,0,0,0,0
313,3,3,2222,49,10,0,0,0,0,0,0,0,0,0,0
