Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3428,8,5,2496,0,0,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,1,0,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,2,0,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,3,1,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,4,1,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,5,1,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,6,1,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,7,1,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,8,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,9,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,10,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,11,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,12,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,13,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,14,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,15,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,16,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,17,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,18,2,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,19,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,20,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,21,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,22,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,23,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,24,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,25,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,26,3,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,27,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,28,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,29,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,30,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,31,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,32,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,33,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,34,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,35,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,36,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,37,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,38,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,39,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,40,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,41,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,42,4,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,43,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,44,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,45,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,46,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,47,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,48,5,0,0,0,0,0,0,0,0,0,0
3428,8,5,2496,49,5,0,0,0,0,0,0,0,0,0,0
