Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3275,10,4,9797,0,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,1,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,2,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,3,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,4,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,5,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,6,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,7,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,8,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,9,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,10,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,11,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,12,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,13,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,14,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,15,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,16,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,17,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,18,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,19,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,20,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,21,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,22,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,23,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,24,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,25,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,26,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,27,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,28,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,29,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,30,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,31,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,32,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,33,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,34,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,35,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,36,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,37,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,38,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,39,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,40,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,41,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,42,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,43,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,44,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,45,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,46,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,47,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,48,0,0,0,0,0,0,0,0,0,0,0
3275,10,4,9797,49,0,0,0,0,0,0,0,0,0,0,0
