Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1513,6,3,2222,0,0,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,1,0,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,2,0,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,3,0,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,4,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,5,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,6,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,7,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,8,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,9,1,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,10,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,11,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,12,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,13,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,14,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,15,2,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,16,3,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,17,3,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,18,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,19,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,20,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,21,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,22,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,23,4,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,24,5,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,25,5,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,26,5,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,27,5,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,28,6,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,29,6,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,30,6,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,31,6,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,32,6,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,33,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,34,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,35,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,36,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,37,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,38,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,39,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,40,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,41,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,42,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,43,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,44,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,45,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,46,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,47,7,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,48,8,0,0,0,0,0,0,0,0,0,0
1513,6,3,2222,49,9,0,0,0,0,0,0,0,0,0,0
