Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1681,4,4,6001,0,0,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,1,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,2,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,3,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,4,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,5,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,6,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,7,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,8,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,9,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,10,1,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,11,2,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,12,2,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,13,2,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,14,2,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,15,2,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,16,3,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,17,3,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,18,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,19,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,20,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,21,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,22,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,23,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,24,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,25,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,26,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,27,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,28,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,29,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,30,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,31,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,32,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,33,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,34,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,35,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,36,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,37,4,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,38,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,39,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,40,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,41,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,42,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,43,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,44,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,45,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,46,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,47,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,48,5,0,0,0,0,0,0,0,0,0,0
1681,4,4,6001,49,5,0,0,0,0,0,0,0,0,0,0
