Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
32,0,0,659,0,0,0,0,0,0,0,0,0,0,0,0
32,0,0,659,1,0,0,0,0,0,0,0,0,0,0,0
32,0,0,659,2,0,0,0,0,0,0,0,0,0,0,0
32,0,0,659,3,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,4,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,5,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,6,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,7,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,8,1,0,0,0,0,0,0,0,0,0,0
32,0,0,659,9,2,0,0,0,0,0,0,0,0,0,0
32,0,0,659,10,2,0,0,0,0,0,0,0,0,0,0
32,0,0,659,11,2,0,0,0,0,0,0,0,0,0,0
32,0,0,659,12,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,13,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,14,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,15,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,16,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,17,3,0,0,0,0,0,0,0,0,0,0
32,0,0,659,18,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,19,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,20,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,21,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,22,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,23,4,0,0,0,0,0,0,0,0,0,0
32,0,0,659,24,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,25,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,26,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,27,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,28,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,29,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,30,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,31,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,32,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,33,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,34,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,35,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,36,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,37,5,0,0,0,0,0,0,0,0,0,0
32,0,0,659,38,6,0,0,0,0,0,0,0,0,0,0
32,0,0,659,39,6,0,0,0,0,0,0,0,0,0,0
32,0,0,659,40,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,41,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,42,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,43,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,44,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,45,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,46,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,47,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,48,7,0,0,0,0,0,0,0,0,0,0
32,0,0,659,49,7,0,0,0,0,0,0,0,0,0,0
