Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
748,1,5,6021,0,0,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,1,0,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,2,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,3,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,4,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,5,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,6,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,7,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,8,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,9,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,10,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,11,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,12,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,13,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,14,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,15,1,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,16,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,17,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,18,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,19,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,20,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,21,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,22,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,23,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,24,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,25,2,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,26,3,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,27,3,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,28,3,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,29,3,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,30,3,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,31,4,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,32,4,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,33,4,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,34,4,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,35,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,36,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,37,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,38,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,39,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,40,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,41,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,42,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,43,5,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,44,6,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,45,6,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,46,6,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,47,6,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,48,6,0,0,0,0,0,0,0,0,0,0
748,1,5,6021,49,6,0,0,0,0,0,0,0,0,0,0
