[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,3.269744,1.510022,3.623247,2.549467,1.593514,5.866288,6.172422,0.675945]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,1.510022,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[4.897989,5.648367,1.943088,5.025693,3.623247,2.549467,1.593514,5.866288,1.744864,5.170376]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
[2.177508,2.507636,0.098362,1.797218,3.751216,1.126793,2.984547,2.745365,2.445935,2.630630]
