Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3248,10,4,6021,0,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,1,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,2,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,3,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,4,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,5,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,6,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,7,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,8,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,9,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,10,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,11,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,12,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,13,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,14,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,15,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,16,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,17,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,18,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,19,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,20,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,21,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,22,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,23,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,24,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,25,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,26,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,27,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,28,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,29,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,30,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,31,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,32,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,33,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,34,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,35,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,36,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,37,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,38,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,39,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,40,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,41,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,42,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,43,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,44,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,45,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,46,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,47,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,48,0,0,0,0,0,0,0,0,0,0,0
3248,10,4,6021,49,0,0,0,0,0,0,0,0,0,0,0
