Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1877,6,4,1472,0,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,1,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,2,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,3,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,4,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,5,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,6,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,7,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,8,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,9,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,10,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,11,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,12,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,13,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,14,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,15,1,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,16,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,17,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,18,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,19,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,20,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,21,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,22,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,23,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,24,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,25,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,26,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,27,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,28,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,29,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,30,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,31,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,32,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,33,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,34,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,35,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,36,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,37,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,38,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,39,2,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,40,3,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,41,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,42,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,43,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,44,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,45,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,46,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,47,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,48,4,0,0,0,0,0,0,0,0,0,0
1877,6,4,1472,49,4,0,0,0,0,0,0,0,0,0,0
