Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3818,8,8,6216,0,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,1,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,2,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,3,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,4,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,5,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,6,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,7,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,8,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,9,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,10,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,11,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,12,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,13,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,14,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,15,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,16,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,17,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,18,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,19,0,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,20,1,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,21,1,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,22,1,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,23,1,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,24,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,25,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,26,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,27,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,28,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,29,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,30,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,31,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,32,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,33,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,34,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,35,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,36,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,37,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,38,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,39,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,40,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,41,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,42,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,43,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,44,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,45,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,46,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,47,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,48,2,0,0,0,0,0,0,0,0,0,0
3818,8,8,6216,49,2,0,0,0,0,0,0,0,0,0,0
