Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
817,2,5,537,0,0,0,0,0,0,0,0,0,0,0,0
817,2,5,537,1,0,0,0,0,0,0,0,0,0,0,0
817,2,5,537,2,0,0,0,0,0,0,0,0,0,0,0
817,2,5,537,3,0,0,0,0,0,0,0,0,0,0,0
817,2,5,537,4,0,0,0,0,0,0,0,0,0,0,0
817,2,5,537,5,1,0,0,0,0,0,0,0,0,0,0
817,2,5,537,6,1,0,0,0,0,0,0,0,0,0,0
817,2,5,537,7,1,0,0,0,0,0,0,0,0,0,0
817,2,5,537,8,1,0,0,0,0,0,0,0,0,0,0
817,2,5,537,9,3,0,0,0,0,0,0,0,0,0,0
817,2,5,537,10,3,0,0,0,0,0,0,0,0,0,0
817,2,5,537,11,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,12,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,13,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,14,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,15,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,16,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,17,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,18,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,19,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,20,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,21,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,22,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,23,4,0,0,0,0,0,0,0,0,0,0
817,2,5,537,24,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,25,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,26,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,27,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,28,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,29,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,30,5,0,0,0,0,0,0,0,0,0,0
817,2,5,537,31,6,0,0,0,0,0,0,0,0,0,0
817,2,5,537,32,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,33,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,34,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,35,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,36,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,37,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,38,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,39,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,40,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,41,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,42,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,43,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,44,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,45,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,46,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,47,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,48,7,0,0,0,0,0,0,0,0,0,0
817,2,5,537,49,8,0,0,0,0,0,0,0,0,0,0
