Fault_Name,Condition,mean,median,std
F1: ALL_WHEEL_V0,Baseline (RT-RE),0.34241666666666654,0.31666666666666665,0.18155293183396898
F1: ALL_WHEEL_V0,Baseline (RT-SE),0.40120666666666643,0.41,0.12455129732362166
F1: ALL_WHEEL_V0,Baseline (ST-RE),0.34241666666666654,0.31666666666666665,0.18155293183396898
F1: ALL_WHEEL_V0,Baseline (ST-SE),0.40120666666666643,0.41,0.12455129732362166
F1: ALL_WHEEL_V0,MARL (RT-RE),0.38208333333333305,0.4166666666666667,0.2569466891416581
F1: ALL_WHEEL_V0,MARL (RT-SE),0.43447666666666646,0.43200000000000005,0.18620815032547558
F1: ALL_WHEEL_V0,MARL (ST-RE),0.3145,0.31666666666666665,0.2537728159188565
F1: ALL_WHEEL_V0,MARL (ST-SE),0.4452066666666668,0.44799999999999995,0.18088134432115424
F2: ALL_WHEEL_V10,Baseline (RT-RE),0.3370833333333333,0.33333333333333337,0.19856715592057322
F2: ALL_WHEEL_V10,Baseline (RT-SE),0.4010666666666669,0.406,0.12367924839287818
F2: ALL_WHEEL_V10,Baseline (ST-RE),0.3370833333333333,0.33333333333333337,0.19856715592057322
F2: ALL_WHEEL_V10,Baseline (ST-SE),0.4010666666666669,0.406,0.12367924839287818
F2: ALL_WHEEL_V10,MARL (RT-RE),0.41558333333333336,0.4166666666666667,0.23741393280208703
F2: ALL_WHEEL_V10,MARL (RT-SE),0.4851066666666663,0.493,0.15775368669225204
F2: ALL_WHEEL_V10,MARL (ST-RE),0.3646666666666669,0.36666666666666664,0.2369930747432723
F2: ALL_WHEEL_V10,MARL (ST-SE),0.48387333333333327,0.484,0.15804577839665282
F3: ALL_WHEEL_V50,Baseline (RT-RE),0.3786666666666666,0.36666666666666664,0.1841057278838512
F3: ALL_WHEEL_V50,Baseline (RT-SE),0.41722666666666636,0.42,0.10882189867672881
F3: ALL_WHEEL_V50,Baseline (ST-RE),0.3786666666666666,0.36666666666666664,0.1841057278838512
F3: ALL_WHEEL_V50,Baseline (ST-SE),0.41722666666666636,0.42,0.10882189867672881
F3: ALL_WHEEL_V50,MARL (RT-RE),0.6024999999999998,0.6166666666666667,0.1780434485457766
F3: ALL_WHEEL_V50,MARL (RT-SE),0.6004866666666667,0.608,0.10459999244545003
F3: ALL_WHEEL_V50,MARL (ST-RE),0.5096666666666667,0.5166666666666667,0.19343900537263248
F3: ALL_WHEEL_V50,MARL (ST-SE),0.5964699999999993,0.604,0.10222760507187487
F4: PICKUP,Baseline (RT-RE),0.3448333333333333,0.33333333333333337,0.19825023243920767
F4: PICKUP,Baseline (RT-SE),0.3994333333333335,0.396,0.11710885119096544
F4: PICKUP,Baseline (ST-RE),0.3448333333333333,0.33333333333333337,0.19825023243920767
F4: PICKUP,Baseline (ST-SE),0.3994333333333335,0.396,0.11710885119096544
F4: PICKUP,MARL (RT-RE),0.5074166666666663,0.5333333333333333,0.20251556936376328
F4: PICKUP,MARL (RT-SE),0.5603066666666676,0.5820000000000001,0.14047517484167876
F4: PICKUP,MARL (ST-RE),0.4189166666666665,0.4166666666666667,0.23603767537995202
F4: PICKUP,MARL (ST-SE),0.5224333333333329,0.527,0.1369374016677502
NO_FAULT,Baseline (RT-RE),0.5103333333333334,0.5166666666666667,0.17758480688494618
NO_FAULT,Baseline (RT-SE),0.49961999999999995,0.511,0.1018946554441439
NO_FAULT,Baseline (ST-RE),0.5103333333333334,0.5166666666666667,0.17758480688494618
NO_FAULT,Baseline (ST-SE),0.49961999999999995,0.511,0.1018946554441439
NO_FAULT,MARL (RT-RE),0.7611666666666665,0.7666666666666667,0.09575897422581939
NO_FAULT,MARL (RT-SE),0.676,0.696,0.08974531866466476
NO_FAULT,MARL (ST-RE),0.6791666666666665,0.7,0.16297898413747278
NO_FAULT,MARL (ST-SE),0.6912199999999998,0.7050000000000001,0.07706688424002005
