Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1703,5,4,3264,0,1,4,4,4,4,4,4,4,4,4,4
1703,5,4,3264,1,2,11,11,11,11,11,11,11,11,9,11
1703,5,4,3264,2,2,4,4,9,6,6,4,3,9,3,4
1703,5,4,3264,3,2,6,4,9,4,6,6,3,9,9,4
1703,5,4,3264,4,2,6,4,4,4,3,6,4,4,9,4
1703,5,4,3264,5,2,6,11,4,4,3,9,4,4,11,4
1703,5,4,3264,6,2,3,4,4,4,6,9,4,4,11,4
1703,5,4,3264,7,2,3,4,4,4,3,3,4,11,9,4
1703,5,4,3264,8,2,3,4,4,4,3,3,4,4,9,4
1703,5,4,3264,9,2,3,4,4,4,3,3,4,4,9,4
1703,5,4,3264,10,2,3,4,4,4,3,3,9,4,11,4
1703,5,4,3264,11,2,3,9,4,4,3,3,4,11,9,3
1703,5,4,3264,12,2,6,9,4,9,6,3,4,9,9,4
1703,5,4,3264,13,2,3,9,4,9,3,3,9,4,9,4
1703,5,4,3264,14,2,3,9,4,9,3,3,9,11,3,4
1703,5,4,3264,15,2,3,9,4,4,3,3,9,9,9,4
1703,5,4,3264,16,2,3,9,4,9,3,3,9,4,3,6
1703,5,4,3264,17,2,3,9,4,9,3,3,4,9,9,4
1703,5,4,3264,18,2,3,9,4,4,3,6,9,4,3,9
1703,5,4,3264,19,2,3,9,4,9,3,6,4,4,9,4
1703,5,4,3264,20,3,3,9,4,4,3,6,4,9,3,4
1703,5,4,3264,21,3,3,9,4,9,3,10,4,4,3,4
1703,5,4,3264,22,3,3,9,4,4,3,9,4,11,3,4
1703,5,4,3264,23,3,3,9,4,9,3,4,4,9,3,4
1703,5,4,3264,24,3,3,9,3,9,6,9,3,4,3,4
1703,5,4,3264,25,3,3,9,3,9,3,9,4,11,3,4
1703,5,4,3264,26,3,3,9,11,9,3,4,3,9,9,4
1703,5,4,3264,27,3,3,9,9,9,3,4,4,9,9,4
1703,5,4,3264,28,3,3,9,3,9,3,11,9,4,9,4
1703,5,4,3264,29,3,3,9,3,9,3,6,9,9,9,4
1703,5,4,3264,30,3,3,9,3,9,3,9,9,9,9,4
1703,5,4,3264,31,3,3,9,3,9,3,4,9,4,9,9
1703,5,4,3264,32,3,3,9,3,9,3,10,9,4,9,4
1703,5,4,3264,33,3,3,9,3,9,3,4,9,9,9,9
1703,5,4,3264,34,3,3,9,3,9,3,10,9,4,9,9
1703,5,4,3264,35,3,3,9,3,9,3,10,9,4,9,4
1703,5,4,3264,36,3,3,9,3,9,6,9,9,9,9,9
1703,5,4,3264,37,3,3,9,3,9,3,4,9,9,9,4
1703,5,4,3264,38,3,3,9,3,9,3,4,9,9,9,4
1703,5,4,3264,39,3,3,9,3,9,3,11,3,9,3,4
1703,5,4,3264,40,3,3,6,3,9,3,10,3,9,3,4
1703,5,4,3264,41,3,3,4,3,11,3,9,6,9,3,4
1703,5,4,3264,42,3,3,9,3,9,3,9,3,9,3,4
1703,5,4,3264,43,4,3,9,3,9,3,9,3,9,3,4
1703,5,4,3264,44,5,3,9,3,9,3,4,3,9,3,11
1703,5,4,3264,45,5,3,9,3,6,3,9,11,9,3,4
1703,5,4,3264,46,5,3,9,3,4,3,9,9,9,9,4
1703,5,4,3264,47,5,3,9,3,9,3,4,4,9,4,4
1703,5,4,3264,48,5,6,9,3,9,3,4,10,9,9,4
1703,5,4,3264,49,5,6,9,3,9,3,4,9,9,4,4
