Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
313,3,3,2222,0,0,4,4,4,4,4,4,4,4,4,4
313,3,3,2222,1,0,11,11,9,11,9,4,11,11,11,6
313,3,3,2222,2,0,4,6,11,11,11,4,9,4,11,11
313,3,3,2222,3,0,4,4,9,11,9,11,4,6,6,6
313,3,3,2222,4,0,4,4,9,6,9,9,4,6,6,6
313,3,3,2222,5,0,4,4,9,3,9,4,11,6,9,6
313,3,3,2222,6,0,4,4,9,6,3,4,9,9,3,6
313,3,3,2222,7,0,4,4,9,3,3,4,4,3,9,6
313,3,3,2222,8,0,3,4,9,3,3,6,4,9,9,6
313,3,3,2222,9,0,3,4,9,3,3,3,4,3,9,6
313,3,3,2222,10,0,3,4,9,3,3,3,4,9,9,6
313,3,3,2222,11,1,3,4,9,3,3,3,4,9,3,6
313,3,3,2222,12,1,4,4,9,3,3,9,4,11,3,6
313,3,3,2222,13,1,3,4,9,3,3,9,4,4,3,6
313,3,3,2222,14,2,3,4,9,3,9,3,4,6,3,6
313,3,3,2222,15,2,3,4,4,3,3,3,9,6,3,6
313,3,3,2222,16,2,3,4,4,6,3,3,9,3,3,6
313,3,3,2222,17,3,3,4,4,3,3,3,9,3,3,6
313,3,3,2222,18,3,3,4,9,6,3,9,4,3,3,6
313,3,3,2222,19,3,3,4,3,6,9,3,4,3,3,6
313,3,3,2222,20,3,3,4,9,6,3,3,4,3,9,6
313,3,3,2222,21,3,3,4,9,3,3,3,9,3,3,6
313,3,3,2222,22,3,3,4,3,6,3,3,4,3,9,6
313,3,3,2222,23,3,3,4,3,3,3,3,4,3,3,6
313,3,3,2222,24,3,3,4,3,3,3,3,11,3,3,6
313,3,3,2222,25,3,3,4,3,3,3,3,4,3,9,6
313,3,3,2222,26,3,3,4,9,3,3,3,4,3,3,6
313,3,3,2222,27,4,3,4,9,3,3,3,4,3,3,12
313,3,3,2222,28,4,3,4,3,3,3,3,4,3,3,3
313,3,3,2222,29,4,3,4,3,3,6,3,4,3,3,4
313,3,3,2222,30,4,3,4,9,3,3,3,4,3,3,4
313,3,3,2222,31,4,3,4,9,3,6,3,4,4,3,9
313,3,3,2222,32,5,3,4,9,3,3,3,4,3,3,4
313,3,3,2222,33,5,3,4,9,3,3,3,9,4,3,9
313,3,3,2222,34,5,3,4,9,4,3,3,4,4,3,4
313,3,3,2222,35,5,3,4,9,3,3,3,4,11,6,9
313,3,3,2222,36,5,3,4,9,12,3,3,4,11,3,4
313,3,3,2222,37,5,3,4,3,12,3,3,11,9,6,4
313,3,3,2222,38,5,3,4,3,0,10,3,9,4,3,4
313,3,3,2222,39,5,3,4,9,9,10,3,4,3,3,9
313,3,3,2222,40,5,3,4,9,0,3,3,9,3,3,4
313,3,3,2222,41,5,3,4,3,0,3,3,4,4,3,4
313,3,3,2222,42,5,3,4,3,0,3,3,9,3,3,4
313,3,3,2222,43,5,3,4,3,9,6,3,4,4,3,4
313,3,3,2222,44,5,3,4,3,4,6,3,4,4,3,4
313,3,3,2222,45,5,3,4,3,4,6,3,11,6,3,11
313,3,3,2222,46,5,3,4,3,0,6,3,9,4,3,4
313,3,3,2222,47,5,3,4,3,4,3,3,4,4,3,4
313,3,3,2222,48,5,3,4,9,4,3,3,4,4,3,4
313,3,3,2222,49,5,3,4,9,11,3,3,4,3,3,4
