Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1509,6,3,6744,0,0,4,4,4,4,4,4,4,4,4,4
1509,6,3,6744,1,0,11,4,11,9,4,9,9,11,11,3
1509,6,3,6744,2,0,4,9,6,9,9,9,3,9,4,6
1509,6,3,6744,3,0,4,9,4,9,9,3,3,3,11,6
1509,6,3,6744,4,0,4,9,4,9,9,3,11,3,4,3
1509,6,3,6744,5,0,3,9,4,9,9,3,3,11,3,3
1509,6,3,6744,6,0,4,9,4,9,9,9,3,9,9,6
1509,6,3,6744,7,0,3,9,4,9,9,11,3,3,4,9
1509,6,3,6744,8,1,3,9,4,3,9,9,11,3,9,3
1509,6,3,6744,9,1,3,9,4,9,9,9,11,3,3,9
1509,6,3,6744,10,1,3,9,4,3,9,9,3,3,9,3
1509,6,3,6744,11,1,3,9,4,3,9,9,3,11,3,3
1509,6,3,6744,12,1,3,9,4,3,9,9,3,11,3,3
1509,6,3,6744,13,2,3,9,4,3,9,9,3,11,3,9
1509,6,3,6744,14,2,3,9,4,9,9,9,3,11,3,9
1509,6,3,6744,15,2,3,9,4,3,3,9,3,3,3,3
1509,6,3,6744,16,2,3,9,4,3,4,9,3,3,3,9
1509,6,3,6744,17,2,3,3,4,3,4,4,3,3,3,3
1509,6,3,6744,18,2,3,3,4,3,4,4,3,3,3,9
1509,6,3,6744,19,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,20,2,4,3,4,3,3,4,3,3,3,9
1509,6,3,6744,21,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,22,2,3,3,4,4,3,4,3,3,11,9
1509,6,3,6744,23,2,3,3,4,4,3,4,3,3,3,3
1509,6,3,6744,24,2,3,3,4,3,3,4,3,3,3,9
1509,6,3,6744,25,2,3,3,4,4,3,4,3,3,3,9
1509,6,3,6744,26,2,3,3,4,3,3,4,3,3,11,9
1509,6,3,6744,27,2,3,3,4,3,3,4,3,3,3,9
1509,6,3,6744,28,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,29,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,30,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,31,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,32,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,33,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,34,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,35,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,36,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,37,2,3,3,4,3,3,4,3,3,3,3
1509,6,3,6744,38,2,3,3,4,3,9,4,3,3,3,3
1509,6,3,6744,39,2,3,3,4,3,9,4,3,3,3,3
1509,6,3,6744,40,2,3,3,4,3,9,3,3,3,3,3
1509,6,3,6744,41,2,3,3,4,3,3,3,3,3,3,3
1509,6,3,6744,42,2,3,3,4,3,9,3,3,3,3,3
1509,6,3,6744,43,2,3,3,4,4,9,3,3,3,3,3
1509,6,3,6744,44,2,3,3,4,3,9,3,4,3,3,3
1509,6,3,6744,45,2,3,4,4,3,3,3,3,3,3,3
1509,6,3,6744,46,2,3,9,4,3,3,3,3,3,3,3
1509,6,3,6744,47,2,3,3,4,4,9,3,3,3,3,3
1509,6,3,6744,48,2,3,3,4,3,9,3,3,3,3,6
1509,6,3,6744,49,2,3,4,4,4,3,3,3,3,3,3
