Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1413,5,3,2222,0,0,4,4,4,4,4,4,4,4,4,4
1413,5,3,2222,1,1,11,11,9,11,4,4,11,11,11,6
1413,5,3,2222,2,1,4,6,3,4,11,4,11,4,11,6
1413,5,3,2222,3,1,4,4,9,4,4,3,4,4,9,3
1413,5,3,2222,4,1,4,4,9,4,4,3,11,3,3,3
1413,5,3,2222,5,1,4,4,9,4,4,3,11,4,9,3
1413,5,3,2222,6,1,4,4,9,4,4,3,9,3,9,3
1413,5,3,2222,7,1,4,4,9,4,3,3,4,3,9,3
1413,5,3,2222,8,1,3,4,9,4,4,3,4,4,9,3
1413,5,3,2222,9,1,3,4,9,3,3,3,4,4,3,3
1413,5,3,2222,10,1,3,4,9,3,3,3,4,4,3,3
1413,5,3,2222,11,1,3,4,9,3,3,3,4,4,3,3
1413,5,3,2222,12,1,3,4,11,3,3,11,6,4,9,3
1413,5,3,2222,13,1,3,4,9,3,4,3,4,3,3,3
1413,5,3,2222,14,1,4,4,9,4,3,6,4,9,3,6
1413,5,3,2222,15,2,3,4,9,3,3,3,4,4,3,3
1413,5,3,2222,16,2,3,4,9,3,3,3,4,4,9,3
1413,5,3,2222,17,2,3,4,3,3,3,6,4,6,9,11
1413,5,3,2222,18,3,3,4,3,3,3,3,4,6,6,3
1413,5,3,2222,19,3,3,4,9,3,3,3,4,6,6,3
1413,5,3,2222,20,3,3,4,9,3,3,3,4,3,6,3
1413,5,3,2222,21,3,3,4,3,3,3,3,4,3,6,3
1413,5,3,2222,22,3,3,4,3,3,3,6,4,3,6,3
1413,5,3,2222,23,3,3,4,3,4,3,6,4,3,6,3
1413,5,3,2222,24,3,3,4,9,3,3,6,3,3,6,3
1413,5,3,2222,25,3,3,4,9,3,3,3,4,9,6,3
1413,5,3,2222,26,3,3,4,9,3,3,3,4,9,6,3
1413,5,3,2222,27,3,3,4,3,3,3,3,4,9,6,3
1413,5,3,2222,28,3,3,4,3,3,3,3,4,4,6,3
1413,5,3,2222,29,3,3,4,3,3,3,6,4,4,12,3
1413,5,3,2222,30,3,3,4,3,3,3,3,4,4,11,3
1413,5,3,2222,31,3,3,4,3,3,3,3,4,4,6,3
1413,5,3,2222,32,3,3,4,3,3,3,3,4,4,6,3
1413,5,3,2222,33,3,3,4,3,3,3,3,4,4,6,3
1413,5,3,2222,34,3,3,4,3,3,3,3,3,6,6,3
1413,5,3,2222,35,3,3,4,3,3,4,6,4,6,6,3
1413,5,3,2222,36,3,3,4,3,3,3,3,4,9,6,3
1413,5,3,2222,37,3,3,4,3,3,3,3,3,9,6,3
1413,5,3,2222,38,3,3,4,9,3,4,3,9,9,6,3
1413,5,3,2222,39,3,3,4,9,3,3,3,9,9,6,3
1413,5,3,2222,40,3,3,4,9,3,3,3,4,4,6,3
1413,5,3,2222,41,3,3,4,9,3,3,3,4,4,6,3
1413,5,3,2222,42,3,3,4,3,3,4,3,9,4,6,3
1413,5,3,2222,43,3,3,4,3,3,4,3,4,4,6,3
1413,5,3,2222,44,3,3,4,9,3,4,6,4,4,6,3
1413,5,3,2222,45,3,3,4,9,3,4,6,4,4,6,3
1413,5,3,2222,46,3,3,4,3,3,4,3,4,10,6,3
1413,5,3,2222,47,3,3,4,3,3,4,3,4,10,9,3
1413,5,3,2222,48,3,3,4,9,3,4,3,4,10,4,3
1413,5,3,2222,49,3,3,4,9,3,4,6,4,10,6,3
