Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
3320,7,5,6036,0,0,4,4,4,4,4,4,4,4,4,4
3320,7,5,6036,1,1,9,4,11,11,3,11,11,11,11,11
3320,7,5,6036,2,2,9,11,9,11,9,6,9,6,6,6
3320,7,5,6036,3,2,4,4,4,6,4,6,9,6,3,9
3320,7,5,6036,4,3,4,4,4,9,3,6,4,3,3,4
3320,7,5,6036,5,3,9,9,9,3,3,6,4,6,6,9
3320,7,5,6036,6,3,4,9,9,3,3,3,4,6,6,9
3320,7,5,6036,7,3,4,4,9,3,3,3,4,6,9,9
3320,7,5,6036,8,4,3,4,4,3,3,6,9,9,3,9
3320,7,5,6036,9,4,9,4,4,11,3,6,4,3,9,9
3320,7,5,6036,10,5,6,3,4,9,3,6,9,3,3,4
3320,7,5,6036,11,5,3,3,9,3,3,6,4,9,3,11
3320,7,5,6036,12,5,4,11,4,3,3,6,4,3,3,6
3320,7,5,6036,13,5,3,3,4,3,11,6,4,3,11,9
3320,7,5,6036,14,6,9,9,4,3,4,9,4,3,9,9
3320,7,5,6036,15,6,4,9,9,3,3,9,4,4,4,4
3320,7,5,6036,16,6,4,9,9,3,3,9,4,9,11,4
3320,7,5,6036,17,6,9,9,9,3,3,3,4,4,9,6
3320,7,5,6036,18,6,4,9,9,3,3,3,4,9,9,6
3320,7,5,6036,19,6,4,4,9,3,3,3,4,9,6,12
3320,7,5,6036,20,6,4,4,9,3,12,3,4,4,9,4
3320,7,5,6036,21,7,4,4,9,11,3,3,4,9,4,10
3320,7,5,6036,22,7,9,4,9,11,12,3,4,4,4,4
3320,7,5,6036,23,7,3,4,9,3,3,3,4,4,11,6
3320,7,5,6036,24,7,4,4,9,3,9,3,4,10,4,9
3320,7,5,6036,25,7,3,9,9,3,3,3,4,9,11,9
3320,7,5,6036,26,7,3,4,9,3,9,3,4,3,6,11
3320,7,5,6036,27,8,4,9,9,3,9,6,4,9,9,6
3320,7,5,6036,28,8,4,9,9,3,9,3,4,9,4,6
3320,7,5,6036,29,8,4,9,9,3,9,3,4,9,11,6
3320,7,5,6036,30,8,4,4,9,3,9,3,4,9,4,3
3320,7,5,6036,31,8,4,4,9,3,9,3,4,9,4,9
3320,7,5,6036,32,8,4,4,9,6,9,3,4,9,4,9
3320,7,5,6036,33,8,3,9,9,6,9,3,9,4,4,4
3320,7,5,6036,34,8,4,6,9,3,9,3,4,9,9,4
3320,7,5,6036,35,8,3,4,9,6,9,3,9,9,11,9
3320,7,5,6036,36,8,9,3,9,6,9,3,9,9,9,4
3320,7,5,6036,37,8,4,4,9,3,3,3,9,4,9,9
3320,7,5,6036,38,8,3,9,9,3,12,6,9,9,9,10
3320,7,5,6036,39,8,3,3,9,4,12,3,9,9,3,4
3320,7,5,6036,40,8,4,3,9,4,12,3,9,4,9,9
3320,7,5,6036,41,8,3,3,4,4,12,3,9,9,3,4
3320,7,5,6036,42,8,3,3,4,4,12,3,9,9,9,4
3320,7,5,6036,43,8,3,11,4,4,12,3,9,9,3,9
3320,7,5,6036,44,8,3,3,4,4,9,3,9,4,3,10
3320,7,5,6036,45,8,3,11,4,4,12,3,9,4,3,4
3320,7,5,6036,46,8,9,9,9,6,10,6,9,4,3,9
3320,7,5,6036,47,8,9,9,9,4,3,6,9,4,3,9
3320,7,5,6036,48,8,9,9,9,4,12,6,9,11,9,4
3320,7,5,6036,49,8,9,9,9,4,4,6,9,10,3,9
