Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2385,5,8,1634,0,0,4,4,4,4,4,4,4,4,4,4
2385,5,8,1634,1,0,11,9,4,9,11,11,11,11,11,11
2385,5,8,1634,2,0,4,4,11,4,4,4,6,3,9,4
2385,5,8,1634,3,0,9,4,4,6,3,11,6,9,3,4
2385,5,8,1634,4,0,4,4,3,4,4,9,6,4,3,6
2385,5,8,1634,5,0,3,9,4,4,3,9,3,4,3,3
2385,5,8,1634,6,0,4,11,4,4,4,9,9,4,3,3
2385,5,8,1634,7,0,3,9,4,4,3,9,9,4,3,3
2385,5,8,1634,8,0,4,4,4,11,4,9,9,11,3,6
2385,5,8,1634,9,0,3,4,4,9,4,9,3,4,9,3
2385,5,8,1634,10,0,4,4,4,4,3,3,6,9,3,3
2385,5,8,1634,11,0,4,4,4,4,3,3,9,4,3,3
2385,5,8,1634,12,0,4,4,4,4,4,3,9,4,6,3
2385,5,8,1634,13,0,9,3,4,9,4,3,9,4,6,3
2385,5,8,1634,14,0,3,4,4,4,3,3,9,4,3,3
2385,5,8,1634,15,0,4,4,4,3,3,3,3,4,3,3
2385,5,8,1634,16,0,4,4,9,9,4,3,9,4,3,3
2385,5,8,1634,17,0,4,3,9,9,3,3,9,4,3,3
2385,5,8,1634,18,2,4,4,9,4,4,3,3,6,3,9
2385,5,8,1634,19,2,9,9,4,4,4,3,3,9,9,3
2385,5,8,1634,20,2,9,9,4,3,4,3,3,4,4,3
2385,5,8,1634,21,3,9,9,4,4,4,9,3,4,6,3
2385,5,8,1634,22,3,4,4,4,9,4,9,3,4,3,3
2385,5,8,1634,23,3,4,4,4,4,4,9,3,4,4,3
2385,5,8,1634,24,4,4,4,9,4,4,3,3,4,3,3
2385,5,8,1634,25,4,4,4,4,9,4,3,3,4,4,3
2385,5,8,1634,26,4,4,4,4,9,4,3,3,4,3,9
2385,5,8,1634,27,4,9,4,6,4,4,3,3,9,4,9
2385,5,8,1634,28,5,9,4,9,9,4,3,6,3,6,4
2385,5,8,1634,29,5,9,4,9,9,4,3,6,3,6,6
2385,5,8,1634,30,5,4,4,4,9,4,9,3,3,9,3
2385,5,8,1634,31,5,9,4,4,4,4,9,3,3,3,3
2385,5,8,1634,32,5,9,4,9,4,4,9,3,3,3,3
2385,5,8,1634,33,5,4,4,9,4,3,9,9,6,3,3
2385,5,8,1634,34,6,9,11,4,11,9,9,11,6,3,3
2385,5,8,1634,35,7,4,10,9,4,9,9,9,3,3,3
2385,5,8,1634,36,7,4,4,4,4,9,4,11,3,3,3
2385,5,8,1634,37,8,4,9,4,11,4,9,9,9,3,3
2385,5,8,1634,38,8,11,9,4,4,4,9,4,9,3,3
2385,5,8,1634,39,8,9,4,4,10,4,4,11,4,9,3
2385,5,8,1634,40,8,4,4,4,4,4,4,6,4,4,6
2385,5,8,1634,41,8,9,4,10,9,4,9,9,4,9,9
2385,5,8,1634,42,8,4,4,9,4,4,4,9,4,4,3
2385,5,8,1634,43,8,9,4,4,4,10,10,9,4,4,3
2385,5,8,1634,44,8,4,4,4,11,9,9,4,9,4,3
2385,5,8,1634,45,8,9,4,10,0,9,4,4,4,4,3
2385,5,8,1634,46,8,9,4,4,9,4,9,4,10,4,3
2385,5,8,1634,47,8,4,4,4,9,4,4,4,4,11,9
2385,5,8,1634,48,8,10,4,4,4,4,10,11,4,11,9
2385,5,8,1634,49,8,4,4,4,9,9,9,11,9,11,9
