Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
1677,4,4,1472,0,0,4,4,4,4,4,4,4,4,4,4
1677,4,4,1472,1,1,11,11,11,11,11,11,11,11,3,11
1677,4,4,1472,2,2,3,9,9,3,11,6,6,4,6,9
1677,4,4,1472,3,2,3,4,11,3,6,6,3,11,9,9
1677,4,4,1472,4,2,3,4,9,3,3,3,6,4,9,9
1677,4,4,1472,5,2,4,4,9,4,3,3,3,4,3,6
1677,4,4,1472,6,2,6,4,3,4,3,3,6,4,3,6
1677,4,4,1472,7,3,4,4,9,4,3,3,3,4,3,3
1677,4,4,1472,8,3,4,3,9,4,3,9,3,4,4,3
1677,4,4,1472,9,3,4,4,4,4,9,9,3,9,4,3
1677,4,4,1472,10,4,4,4,9,4,9,4,3,4,4,9
1677,4,4,1472,11,4,4,9,4,4,9,4,3,4,6,3
1677,4,4,1472,12,4,4,9,4,4,9,4,4,11,3,9
1677,4,4,1472,13,4,4,9,9,4,6,4,4,4,4,9
1677,4,4,1472,14,4,4,9,9,4,3,9,11,4,6,3
1677,4,4,1472,15,4,4,9,9,4,3,3,4,4,6,3
1677,4,4,1472,16,4,4,9,9,4,3,9,9,4,6,3
1677,4,4,1472,17,4,4,9,9,4,3,3,4,4,6,3
1677,4,4,1472,18,4,4,9,9,4,3,3,9,4,3,3
1677,4,4,1472,19,4,4,9,9,4,3,3,9,4,3,9
1677,4,4,1472,20,4,4,9,9,4,3,3,3,4,6,3
1677,4,4,1472,21,5,4,9,9,4,3,3,3,9,6,3
1677,4,4,1472,22,5,4,9,9,4,3,3,6,4,6,4
1677,4,4,1472,23,5,4,9,9,4,9,3,3,4,6,9
1677,4,4,1472,24,6,4,9,9,4,9,9,6,4,6,4
1677,4,4,1472,25,7,4,9,9,4,6,3,9,4,6,4
1677,4,4,1472,26,7,4,9,9,4,9,3,3,4,6,4
1677,4,4,1472,27,8,4,9,9,4,9,6,3,4,3,4
1677,4,4,1472,28,8,4,9,9,4,9,6,3,4,3,10
1677,4,4,1472,29,8,4,9,9,4,9,9,3,9,3,4
1677,4,4,1472,30,8,4,9,9,4,9,9,3,4,4,11
1677,4,4,1472,31,8,4,9,9,4,6,9,9,4,3,4
1677,4,4,1472,32,8,4,9,9,9,6,9,9,4,3,9
1677,4,4,1472,33,8,4,9,9,4,9,9,6,4,3,4
1677,4,4,1472,34,8,4,9,9,3,6,9,6,9,3,4
1677,4,4,1472,35,8,4,9,9,4,6,4,9,4,3,11
1677,4,4,1472,36,8,4,9,9,3,9,4,6,4,3,9
1677,4,4,1472,37,8,4,9,9,4,9,4,9,4,3,4
1677,4,4,1472,38,8,4,9,9,3,4,11,9,9,3,4
1677,4,4,1472,39,8,4,9,9,3,4,4,9,4,3,4
1677,4,4,1472,40,8,4,9,9,3,9,4,9,4,3,9
1677,4,4,1472,41,8,4,9,9,3,4,11,9,9,3,4
1677,4,4,1472,42,8,4,9,9,3,9,6,6,9,3,9
1677,4,4,1472,43,8,4,6,9,3,4,9,9,9,3,4
1677,4,4,1472,44,8,4,4,9,3,4,4,6,11,3,4
1677,4,4,1472,45,8,4,9,9,9,4,4,9,6,3,4
1677,4,4,1472,46,8,4,9,9,4,9,9,9,3,6,4
1677,4,4,1472,47,9,4,9,3,4,11,4,6,3,6,4
1677,4,4,1472,48,9,4,9,4,4,6,9,9,9,6,4
1677,4,4,1472,49,9,4,9,9,3,9,4,9,4,3,4
