Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action,Robot_3_Action,Robot_4_Action,Robot_5_Action,Robot_6_Action,Robot_7_Action,Robot_8_Action,Robot_9_Action
2289,4,8,2418,0,0,4,4,4,4,4,4,4,4,4,4
2289,4,8,2418,1,1,11,11,11,11,11,11,11,6,11,11
2289,4,8,2418,2,1,6,4,4,4,3,9,6,11,3,9
2289,4,8,2418,3,1,4,4,4,4,3,9,6,4,6,4
2289,4,8,2418,4,1,6,4,4,4,3,9,3,3,6,4
2289,4,8,2418,5,2,3,4,4,4,3,9,9,4,3,9
2289,4,8,2418,6,2,4,4,4,4,3,3,3,6,9,3
2289,4,8,2418,7,3,6,4,4,4,3,3,3,6,4,3
2289,4,8,2418,8,3,4,4,4,4,3,3,3,3,9,3
2289,4,8,2418,9,3,4,4,4,4,3,3,3,4,4,3
2289,4,8,2418,10,3,4,4,4,4,3,3,3,9,4,6
2289,4,8,2418,11,3,4,4,4,4,3,6,6,4,4,3
2289,4,8,2418,12,3,4,4,4,4,3,6,6,9,9,9
2289,4,8,2418,13,3,4,4,4,4,3,3,3,9,9,9
2289,4,8,2418,14,3,4,4,4,4,3,3,6,9,9,9
2289,4,8,2418,15,3,4,4,4,4,3,9,3,10,4,9
2289,4,8,2418,16,3,4,4,4,4,3,9,3,9,9,9
2289,4,8,2418,17,3,4,4,4,4,3,3,3,4,9,9
2289,4,8,2418,18,3,4,4,4,4,3,3,3,4,4,9
2289,4,8,2418,19,3,4,4,4,4,3,3,3,9,6,9
2289,4,8,2418,20,3,4,4,4,4,3,6,3,4,6,9
2289,4,8,2418,21,3,11,4,4,4,3,6,9,9,3,9
2289,4,8,2418,22,4,9,4,4,4,3,6,9,9,3,9
2289,4,8,2418,23,4,4,9,4,9,3,9,3,9,3,9
2289,4,8,2418,24,4,4,9,9,4,9,6,3,9,6,9
2289,4,8,2418,25,4,4,3,4,4,3,6,3,4,6,9
2289,4,8,2418,26,4,4,9,4,4,9,6,6,4,3,9
2289,4,8,2418,27,4,4,9,4,3,3,3,3,4,3,9
2289,4,8,2418,28,4,4,4,10,9,9,3,3,9,6,3
2289,4,8,2418,29,5,9,4,4,4,9,9,6,4,6,9
2289,4,8,2418,30,5,4,4,4,3,3,4,3,10,6,9
2289,4,8,2418,31,5,4,4,4,3,9,4,4,9,9,3
2289,4,8,2418,32,5,4,4,4,4,9,4,9,10,6,3
2289,4,8,2418,33,5,4,4,11,4,3,4,4,4,3,9
2289,4,8,2418,34,6,4,4,0,4,9,4,9,4,9,9
2289,4,8,2418,35,6,4,9,10,4,3,4,9,0,9,4
2289,4,8,2418,36,6,4,4,0,4,3,4,4,10,9,4
2289,4,8,2418,37,7,4,4,10,4,6,11,4,9,9,3
2289,4,8,2418,38,7,9,4,9,4,9,6,11,4,9,3
2289,4,8,2418,39,7,4,4,4,4,4,4,4,4,9,4
2289,4,8,2418,40,7,4,4,9,4,4,4,4,10,9,3
2289,4,8,2418,41,7,11,9,4,4,9,4,4,9,9,10
2289,4,8,2418,42,7,9,4,4,3,4,4,4,9,9,10
2289,4,8,2418,43,7,9,9,4,3,9,4,9,4,9,3
2289,4,8,2418,44,7,9,4,4,4,4,4,9,9,9,3
2289,4,8,2418,45,7,4,9,4,3,4,4,9,9,9,4
2289,4,8,2418,46,7,9,4,4,4,4,4,4,4,9,4
2289,4,8,2418,47,7,4,9,4,9,4,4,4,9,3,4
2289,4,8,2418,48,7,4,9,10,4,4,9,4,4,9,4
2289,4,8,2418,49,7,4,4,10,4,9,9,4,4,9,4
